Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P0280,P0280_T3,P0280_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0523,P0523_T1,P0523_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1811,P1811_T4,P1811_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1716,P1716_T4,P1716_T4_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P2561,P2561_T2,P2561_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1869,P1869_T2,P1869_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1982,P1982_T1,P1982_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0181,P0181_T2,P0181_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2141,P2141_T2,P2141_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0564,P0564_T2,P0564_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0055,P0055_T1,P0055_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2770,P2770_T1,P2770_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2396,P2396_T1,P2396_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2109,P2109_T1,P2109_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1251,P1251_T2,P1251_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1676,P1676_T3,P1676_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1356,P1356_T4,P1356_T4_3,3,condition_removed,Not Enough Evidence,Supported
P0103,P0103_T3,P0103_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0347,P0347_T2,P0347_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P0075,P0075_T2,P0075_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2914,P2914_T1,P2914_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1329,P1329_T3,P1329_T3_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1239,P1239_T3,P1239_T3_5,5,condition_contradicted,Not Supported,Supported
P0097,P0097_T1,P0097_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1150,P1150_T2,P1150_T2_4,4,original_condition,Supported,Not Supported
P0025,P0025_T1,P0025_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1368,P1368_T3,P1368_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2270,P2270_T3,P2270_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0816,P0816_T1,P0816_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1255,P1255_T1,P1255_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1605,P1605_T2,P1605_T2_4,4,original_condition,Supported,Supported
P1903,P1903_T1,P1903_T1_5,5,condition_contradicted,Not Supported,Supported
P1126,P1126_T1,P1126_T1_4,4,original_condition,Supported,Supported
P2770,P2770_T2,P2770_T2_4,4,original_condition,Supported,Supported
P1676,P1676_T3,P1676_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0473,P0473_T1,P0473_T1_4,4,original_condition,Supported,Supported
P0469,P0469_T1,P0469_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0244,P0244_T1,P0244_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2099,P2099_T3,P2099_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0653,P0653_T2,P0653_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0675,P0675_T3,P0675_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0635,P0635_T2,P0635_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1838,P1838_T2,P1838_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1753,P1753_T2,P1753_T2_4,4,original_condition,Supported,Supported
P2346,P2346_T3,P2346_T3_4,4,original_condition,Supported,Supported
P0359,P0359_T1,P0359_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0350,P0350_T1,P0350_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0656,P0656_T1,P0656_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0910,P0910_T1,P0910_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0065,P0065_T1,P0065_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1798,P1798_T2,P1798_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0490,P0490_T1,P0490_T1_4,4,original_condition,Supported,Supported
P0265,P0265_T3,P0265_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2866,P2866_T4,P2866_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1626,P1626_T3,P1626_T3_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1226,P1226_T2,P1226_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1872,P1872_T1,P1872_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0337,P0337_T3,P0337_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1672,P1672_T1,P1672_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P2532,P2532_T2,P2532_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1222,P1222_T1,P1222_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0106,P0106_T1,P0106_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1902,P1902_T1,P1902_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0785,P0785_T3,P0785_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2722,P2722_T2,P2722_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0050,P0050_T3,P0050_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0685,P0685_T2,P0685_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2698,P2698_T2,P2698_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0311,P0311_T1,P0311_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1702,P1702_T4,P1702_T4_4,4,original_condition,Supported,Not Enough Evidence
P2579,P2579_T2,P2579_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1712,P1712_T3,P1712_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0355,P0355_T3,P0355_T3_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1328,P1328_T3,P1328_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1041,P1041_T1,P1041_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2570,P2570_T2,P2570_T2_1,1,relation_contradicted,Not Supported,Supported
P0324,P0324_T4,P0324_T4_2,2,condition_replaced,Not Enough Evidence,Supported
P2939,P2939_T1,P2939_T1_4,4,original_condition,Supported,Supported
P0136,P0136_T1,P0136_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2790,P2790_T3,P2790_T3_4,4,original_condition,Supported,Supported
P0777,P0777_T3,P0777_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1704,P1704_T4,P1704_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2272,P2272_T2,P2272_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1092,P1092_T1,P1092_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2602,P2602_T1,P2602_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2102,P2102_T3,P2102_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1994,P1994_T2,P1994_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2548,P2548_T2,P2548_T2_4,4,original_condition,Supported,Not Supported
P2742,P2742_T2,P2742_T2_4,4,original_condition,Supported,Supported
P2221,P2221_T2,P2221_T2_4,4,original_condition,Supported,Not Enough Evidence
P1752,P1752_T4,P1752_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1718,P1718_T1,P1718_T1_4,4,original_condition,Supported,Supported
P2872,P2872_T3,P2872_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1928,P1928_T1,P1928_T1_3,3,condition_removed,Not Enough Evidence,Supported
P0168,P0168_T1,P0168_T1_4,4,original_condition,Supported,Supported
P2211,P2211_T1,P2211_T1_4,4,original_condition,Supported,Supported
P2869,P2869_T4,P2869_T4_4,4,original_condition,Supported,Supported
P2819,P2819_T3,P2819_T3_4,4,original_condition,Supported,Not Enough Evidence
P1009,P1009_T1,P1009_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0614,P0614_T3,P0614_T3_3,3,condition_removed,Not Enough Evidence,Supported
P0661,P0661_T2,P0661_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2028,P2028_T1,P2028_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1840,P1840_T1,P1840_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2145,P2145_T2,P2145_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1560,P1560_T1,P1560_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2835,P2835_T1,P2835_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1294,P1294_T1,P1294_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2329,P2329_T3,P2329_T3_1,1,relation_contradicted,Not Supported,Supported
P0330,P0330_T3,P0330_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1553,P1553_T1,P1553_T1_4,4,original_condition,Supported,Not Supported
P0140,P0140_T1,P0140_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2470,P2470_T1,P2470_T1_4,4,original_condition,Supported,Not Enough Evidence
P0955,P0955_T1,P0955_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1358,P1358_T3,P1358_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2824,P2824_T1,P2824_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1389,P1389_T1,P1389_T1_4,4,original_condition,Supported,Not Supported
P1996,P1996_T1,P1996_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0351,P0351_T5,P0351_T5_1,1,relation_contradicted,Not Supported,Not Supported
P1890,P1890_T2,P1890_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1539,P1539_T3,P1539_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1653,P1653_T1,P1653_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2861,P2861_T1,P2861_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0076,P0076_T1,P0076_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2995,P2995_T1,P2995_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0409,P0409_T1,P0409_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2254,P2254_T3,P2254_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P2573,P2573_T3,P2573_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1742,P1742_T3,P1742_T3_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P2236,P2236_T1,P2236_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1986,P1986_T2,P1986_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P2357,P2357_T3,P2357_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0821,P0821_T1,P0821_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0782,P0782_T2,P0782_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2300,P2300_T2,P2300_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0410,P0410_T1,P0410_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1209,P1209_T1,P1209_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0359,P0359_T1,P0359_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0854,P0854_T5,P0854_T5_1,1,relation_contradicted,Not Supported,Not Supported
P0609,P0609_T2,P0609_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P0106,P0106_T1,P0106_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1008,P1008_T2,P1008_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2000,P2000_T1,P2000_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2830,P2830_T1,P2830_T1_4,4,original_condition,Supported,Supported
P1266,P1266_T3,P1266_T3_4,4,original_condition,Supported,Supported
P1203,P1203_T1,P1203_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0228,P0228_T3,P0228_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0309,P0309_T1,P0309_T1_4,4,original_condition,Supported,Not Enough Evidence
P0825,P0825_T3,P0825_T3_4,4,original_condition,Supported,Not Enough Evidence
P2942,P2942_T1,P2942_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0715,P0715_T1,P0715_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2622,P2622_T1,P2622_T1_4,4,original_condition,Supported,Supported
P1776,P1776_T2,P1776_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2946,P2946_T2,P2946_T2_5,5,condition_contradicted,Not Supported,Supported
P1913,P1913_T1,P1913_T1_3,3,condition_removed,Not Enough Evidence,Supported
P0267,P0267_T1,P0267_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1760,P1760_T2,P1760_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0478,P0478_T1,P0478_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1849,P1849_T1,P1849_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0953,P0953_T1,P0953_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1837,P1837_T2,P1837_T2_1,1,relation_contradicted,Not Supported,Supported
P0177,P0177_T1,P0177_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2770,P2770_T2,P2770_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1277,P1277_T2,P1277_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0837,P0837_T3,P0837_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2740,P2740_T1,P2740_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2045,P2045_T1,P2045_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1851,P1851_T3,P1851_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2473,P2473_T1,P2473_T1_4,4,original_condition,Supported,Supported
P1573,P1573_T3,P1573_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2713,P2713_T1,P2713_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1407,P1407_T1,P1407_T1_4,4,original_condition,Supported,Supported
P1100,P1100_T2,P1100_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2271,P2271_T3,P2271_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2518,P2518_T1,P2518_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1860,P1860_T1,P1860_T1_1,1,relation_contradicted,Not Supported,Supported
P2170,P2170_T1,P2170_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0375,P0375_T4,P0375_T4_4,4,original_condition,Supported,Supported
P0509,P0509_T2,P0509_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1613,P1613_T1,P1613_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1584,P1584_T2,P1584_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2862,P2862_T1,P2862_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P1936,P1936_T2,P1936_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0633,P0633_T2,P0633_T2_4,4,original_condition,Supported,Supported
P1800,P1800_T2,P1800_T2_5,5,condition_contradicted,Not Supported,Supported
P0055,P0055_T2,P0055_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0345,P0345_T2,P0345_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1654,P1654_T1,P1654_T1_4,4,original_condition,Supported,Supported
P2602,P2602_T1,P2602_T1_1,1,relation_contradicted,Not Supported,Supported
P1215,P1215_T2,P1215_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2011,P2011_T1,P2011_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2297,P2297_T3,P2297_T3_1,1,relation_contradicted,Not Supported,Supported
P1203,P1203_T2,P1203_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0752,P0752_T3,P0752_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2796,P2796_T3,P2796_T3_4,4,original_condition,Supported,Supported
P0186,P0186_T1,P0186_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0641,P0641_T1,P0641_T1_5,5,condition_contradicted,Not Supported,Supported
P1898,P1898_T1,P1898_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2523,P2523_T2,P2523_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1571,P1571_T3,P1571_T3_1,1,relation_contradicted,Not Supported,Supported
P1619,P1619_T1,P1619_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0798,P0798_T4,P0798_T4_1,1,relation_contradicted,Not Supported,Not Supported
P2921,P2921_T2,P2921_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1568,P1568_T2,P1568_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2362,P2362_T3,P2362_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1270,P1270_T1,P1270_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2024,P2024_T1,P2024_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0949,P0949_T1,P0949_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1967,P1967_T1,P1967_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1636,P1636_T4,P1636_T4_4,4,original_condition,Supported,Supported
P0546,P0546_T2,P0546_T2_1,1,relation_contradicted,Not Supported,Supported
P0764,P0764_T1,P0764_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0024,P0024_T1,P0024_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1504,P1504_T3,P1504_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1713,P1713_T2,P1713_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2996,P2996_T1,P2996_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1008,P1008_T2,P1008_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1840,P1840_T1,P1840_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0745,P0745_T2,P0745_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1042,P1042_T2,P1042_T2_4,4,original_condition,Supported,Supported
P1175,P1175_T3,P1175_T3_4,4,original_condition,Supported,Supported
P1188,P1188_T2,P1188_T2_4,4,original_condition,Supported,Not Supported
P1759,P1759_T4,P1759_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0366,P0366_T3,P0366_T3_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1559,P1559_T2,P1559_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2826,P2826_T2,P2826_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2781,P2781_T1,P2781_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2135,P2135_T1,P2135_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0035,P0035_T1,P0035_T1_4,4,original_condition,Supported,Not Supported
P2646,P2646_T3,P2646_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2867,P2867_T4,P2867_T4_4,4,original_condition,Supported,Supported
P2722,P2722_T2,P2722_T2_4,4,original_condition,Supported,Not Enough Evidence
P2713,P2713_T2,P2713_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2064,P2064_T2,P2064_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0124,P0124_T1,P0124_T1_5,5,condition_contradicted,Not Supported,Supported
P0689,P0689_T2,P0689_T2_3,3,condition_removed,Not Enough Evidence,Supported
P2011,P2011_T1,P2011_T1_4,4,original_condition,Supported,Supported
P1094,P1094_T1,P1094_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2339,P2339_T1,P2339_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1770,P1770_T2,P1770_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1765,P1765_T2,P1765_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1351,P1351_T4,P1351_T4_1,1,relation_contradicted,Not Supported,Supported
P0080,P0080_T1,P0080_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0497,P0497_T2,P0497_T2_3,3,condition_removed,Not Enough Evidence,Supported
P1971,P1971_T1,P1971_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0315,P0315_T1,P0315_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2163,P2163_T2,P2163_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2858,P2858_T4,P2858_T4_3,3,condition_removed,Not Enough Evidence,Not Supported
