Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P91P10,P91P10_T2,P91P10_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P186P3,P186P3_T1,P186P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P38P3,P38P3_T1,P38P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P23P6,P23P6_T4,P23P6_T4_5,5,condition_contradicted,Not Supported,Not Supported
P81P13,P81P13_T3,P81P13_T3_4,4,supported,Supported,Supported
P95P8,P95P8_T1,P95P8_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P185P6,P185P6_T1,P185P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P87P23,P87P23_T1,P87P23_T1_5,5,condition_contradicted,Not Supported,Not Supported
P173P1,P173P1_T1,P173P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P75P9,P75P9_T1,P75P9_T1_4,4,supported,Supported,Supported
P183P5,P183P5_T1,P183P5_T1_4,4,supported,Supported,Not Supported
P29P1,P29P1_T1,P29P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P12PR1,P12PR1_T4,P12PR1_T4_2,2,condition_replaced,Not Enough Evidence,Not Supported
P39P6,P39P6_T1,P39P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P15P1,P15P1_T7,P15P1_T7_1,1,relation_contradicted,Not Supported,Not Supported
P72P11,P72P11_T4,P72P11_T4_4,4,supported,Supported,Supported
P167P7,P167P7_T1,P167P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P33P1,P33P1_T4,P33P1_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P171P2,P171P2_T1,P171P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P37P9,P37P9_T1,P37P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P81P7,P81P7_T1,P81P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P72P12,P72P12_T1,P72P12_T1_5,5,condition_contradicted,Not Supported,Not Supported
P45P2,P45P2_T1,P45P2_T1_4,4,supported,Supported,Supported
P57P10,P57P10_T1,P57P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P102P10,P102P10_T1,P102P10_T1_4,4,supported,Supported,Supported
P38P3,P38P3_T1,P38P3_T1_4,4,supported,Supported,Supported
P76P9,P76P9_T1,P76P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P54P5,P54P5_T1,P54P5_T1_4,4,supported,Supported,Supported
P73P4,P73P4_T1,P73P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P18P5,P18P5_T1,P18P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P197P5,P197P5_T4,P197P5_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P68P6,P68P6_T1,P68P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P95P3,P95P3_T1,P95P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P75P9,P75P9_T1,P75P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P85P7,P85P7_T2,P85P7_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P53P4,P53P4_T1,P53P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P81P11,P81P11_T3,P81P11_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P147P6,P147P6_T4,P147P6_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P3,P124P3_T2,P124P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P35P9,P35P9_T1,P35P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P69P3,P69P3_T1,P69P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P179P4,P179P4_T1,P179P4_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P125P2,P125P2_T1,P125P2_T1_4,4,supported,Supported,Supported
P83P6,P83P6_T4,P83P6_T4_2,2,condition_replaced,Not Enough Evidence,Not Supported
P35P6,P35P6_T4,P35P6_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P22P8,P22P8_T3,P22P8_T3_5,5,condition_contradicted,Not Supported,Not Supported
P81P5,P81P5_T2,P81P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P71P1,P71P1_T1,P71P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P106P10,P106P10_T2,P106P10_T2_1,1,relation_contradicted,Not Supported,Not Supported
P192P5,P192P5_T1,P192P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P183P3,P183P3_T2,P183P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P123P7,P123P7_T2,P123P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P83P2,P83P2_T1,P83P2_T1_4,4,supported,Supported,Not Enough Evidence
P178P4,P178P4_T3,P178P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P128P6,P128P6_T1,P128P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P83P2,P83P2_T2,P83P2_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P183P5,P183P5_T1,P183P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P198P6,P198P6_T4,P198P6_T4_4,4,supported,Supported,Not Enough Evidence
P56P8,P56P8_T3,P56P8_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P41P2,P41P2_T1,P41P2_T1_4,4,supported,Supported,Supported
P11PR7,P11PR7_T1,P11PR7_T1_4,4,supported,Supported,Supported
P153P3,P153P3_T1,P153P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P107P1,P107P1_T2,P107P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P17P4,P17P4_T1,P17P4_T1_4,4,supported,Supported,Supported
P83P3,P83P3_T2,P83P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P19P4,P19P4_T2,P19P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P87P21,P87P21_T1,P87P21_T1_1,1,relation_contradicted,Not Supported,Not Supported
P133P1,P133P1_T1,P133P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P65P6,P65P6_T1,P65P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P197P6,P197P6_T1,P197P6_T1_4,4,supported,Supported,Not Supported
P161P1,P161P1_T3,P161P1_T3_4,4,supported,Supported,Not Supported
P59P5,P59P5_T2,P59P5_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P55P4,P55P4_T7,P55P4_T7_1,1,relation_contradicted,Not Supported,Not Supported
P184P13,P184P13_T2,P184P13_T2_4,4,supported,Supported,Supported
P197P5,P197P5_T7,P197P5_T7_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P21P7,P21P7_T1,P21P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P115P8,P115P8_T5,P115P8_T5_1,1,relation_contradicted,Not Supported,Not Supported
P62P3,P62P3_T1,P62P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P54P6,P54P6_T1,P54P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P81P7,P81P7_T1,P81P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P121P1,P121P1_T2,P121P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P154P16,P154P16_T1,P154P16_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P39P9,P39P9_T1,P39P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P87P15,P87P15_T1,P87P15_T1_1,1,relation_contradicted,Not Supported,Not Supported
P87P26,P87P26_T1,P87P26_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P76P11,P76P11_T3,P76P11_T3_4,4,supported,Supported,Supported
P22P3,P22P3_T1,P22P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P12PR1,P12PR1_T3,P12PR1_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P11PR2,P11PR2_T1,P11PR2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P198P6,P198P6_T3,P198P6_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P35P1,P35P1_T1,P35P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P154P6,P154P6_T1,P154P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P56P8,P56P8_T1,P56P8_T1_4,4,supported,Supported,Supported
P54P4,P54P4_T5,P54P4_T5_1,1,relation_contradicted,Not Supported,Not Supported
P161P1,P161P1_T1,P161P1_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P12PR11,P12PR11_T1,P12PR11_T1_5,5,condition_contradicted,Not Supported,Not Supported
P107P1,P107P1_T2,P107P1_T2_4,4,supported,Supported,Supported
P61P2,P61P2_T1,P61P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P13P7,P13P7_T1,P13P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P182P9,P182P9_T2,P182P9_T2_1,1,relation_contradicted,Not Supported,Not Supported
P98P7,P98P7_T2,P98P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P39P6,P39P6_T2,P39P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P79P5,P79P5_T1,P79P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P113P16,P113P16_T2,P113P16_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P29P10,P29P10_T3,P29P10_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P4,P127P4_T5,P127P4_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P87P1,P87P1_T2,P87P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P194P3,P194P3_T5,P194P3_T5_5,5,condition_contradicted,Not Supported,Not Supported
P39P4,P39P4_T3,P39P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P103P1,P103P1_T6,P103P1_T6_3,3,condition_removed,Not Enough Evidence,Not Supported
P77P1,P77P1_T3,P77P1_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P191P1,P191P1_T2,P191P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P121P1,P121P1_T5,P121P1_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P8,P124P8_T1,P124P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P113P14,P113P14_T1,P113P14_T1_4,4,supported,Supported,Supported
P74P1,P74P1_T3,P74P1_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P83P1,P83P1_T2,P83P1_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P87P26,P87P26_T1,P87P26_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T3,P197P5_T3_1,1,relation_contradicted,Not Supported,Not Supported
P71P1,P71P1_T1,P71P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P73P9,P73P9_T2,P73P9_T2_5,5,condition_contradicted,Not Supported,Not Supported
P154P18,P154P18_T1,P154P18_T1_4,4,supported,Supported,Supported
P15P1,P15P1_T1,P15P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P119P13,P119P13_T1,P119P13_T1_4,4,supported,Supported,Supported
P58P1,P58P1_T2,P58P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P145P6,P145P6_T2,P145P6_T2_4,4,supported,Supported,Supported
P84P9,P84P9_T1,P84P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P83P2,P83P2_T4,P83P2_T4_5,5,condition_contradicted,Not Supported,Not Supported
P98P7,P98P7_T3,P98P7_T3_1,1,relation_contradicted,Not Supported,Not Supported
P70P12,P70P12_T3,P70P12_T3_1,1,relation_contradicted,Not Supported,Not Supported
P72P12,P72P12_T2,P72P12_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P102P5,P102P5_T2,P102P5_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P13P3,P13P3_T2,P13P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P24P4,P24P4_T2,P24P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P70P12,P70P12_T2,P70P12_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P18P1,P18P1_T1,P18P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P61P2,P61P2_T1,P61P2_T1_4,4,supported,Supported,Supported
P165P6,P165P6_T2,P165P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P16P2,P16P2_T1,P16P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P113P28,P113P28_T1,P113P28_T1_4,4,supported,Supported,Supported
P19P4,P19P4_T2,P19P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P118P16,P118P16_T1,P118P16_T1_4,4,supported,Supported,Supported
P16P3,P16P3_T1,P16P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P6,P83P6_T3,P83P6_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P57P7,P57P7_T3,P57P7_T3_4,4,supported,Supported,Supported
P83P8,P83P8_T2,P83P8_T2_4,4,supported,Supported,Supported
P61P3,P61P3_T2,P61P3_T2_4,4,supported,Supported,Not Supported
P76P13,P76P13_T1,P76P13_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P189P8,P189P8_T1,P189P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P15P1,P15P1_T6,P15P1_T6_5,5,condition_contradicted,Not Supported,Not Supported
P74P1,P74P1_T1,P74P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P94P5,P94P5_T1,P94P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P31P2,P31P2_T2,P31P2_T2_4,4,supported,Supported,Supported
P93P7,P93P7_T2,P93P7_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P55P4,P55P4_T4,P55P4_T4_3,3,condition_removed,Not Enough Evidence,Not Supported
P13P14,P13P14_T3,P13P14_T3_1,1,relation_contradicted,Not Supported,Not Supported
P85P6,P85P6_T1,P85P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P188P6,P188P6_T1,P188P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P191P1,P191P1_T2,P191P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P4,P127P4_T7,P127P4_T7_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P79P3,P79P3_T2,P79P3_T2_4,4,supported,Supported,Supported
P197P5,P197P5_T10,P197P5_T10_5,5,condition_contradicted,Not Supported,Not Supported
P19P2,P19P2_T5,P19P2_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P161P1,P161P1_T2,P161P1_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P81P11,P81P11_T2,P81P11_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P53P4,P53P4_T1,P53P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P40P8,P40P8_T1,P40P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P103P10,P103P10_T1,P103P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P55P3,P55P3_T2,P55P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P103P7,P103P7_T1,P103P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P90P3,P90P3_T2,P90P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P138P6,P138P6_T2,P138P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P19P3,P19P3_T2,P19P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P94P5,P94P5_T1,P94P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P12PR3,P12PR3_T3,P12PR3_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P76P2,P76P2_T2,P76P2_T2_5,5,condition_contradicted,Not Supported,Not Supported
P183P8,P183P8_T2,P183P8_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P113P15,P113P15_T1,P113P15_T1_5,5,condition_contradicted,Not Supported,Not Supported
P15P1,P15P1_T5,P15P1_T5_5,5,condition_contradicted,Not Supported,Not Supported
P101P11,P101P11_T1,P101P11_T1_4,4,supported,Supported,Supported
P38P2,P38P2_T3,P38P2_T3_5,5,condition_contradicted,Not Supported,Not Supported
P194P3,P194P3_T5,P194P3_T5_4,4,supported,Supported,Supported
P160P6,P160P6_T1,P160P6_T1_5,5,condition_contradicted,Not Supported,Supported
P69P4,P69P4_T1,P69P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P165P10,P165P10_T1,P165P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P124P7,P124P7_T2,P124P7_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P103P1,P103P1_T2,P103P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P85P7,P85P7_T2,P85P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P81P3,P81P3_T1,P81P3_T1_4,4,supported,Supported,Supported
P197P5,P197P5_T9,P197P5_T9_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P68P4,P68P4_T2,P68P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P190P3,P190P3_T1,P190P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P198P7,P198P7_T1,P198P7_T1_4,4,supported,Supported,Not Enough Evidence
P81P4,P81P4_T1,P81P4_T1_4,4,supported,Supported,Supported
P113P13,P113P13_T2,P113P13_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P115P10,P115P10_T1,P115P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P90P3,P90P3_T3,P90P3_T3_4,4,supported,Supported,Supported
P54P3,P54P3_T1,P54P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P32P8,P32P8_T2,P32P8_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P103P7,P103P7_T4,P103P7_T4_4,4,supported,Supported,Supported
P56P2,P56P2_T1,P56P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P30P5,P30P5_T1,P30P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P12PR4,P12PR4_T3,P12PR4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P93P7,P93P7_T1,P93P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P27P3,P27P3_T1,P27P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P78P7,P78P7_T2,P78P7_T2_4,4,supported,Supported,Supported
P26P5,P26P5_T2,P26P5_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P139P7,P139P7_T2,P139P7_T2_4,4,supported,Supported,Supported
P77P9,P77P9_T1,P77P9_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P138P7,P138P7_T1,P138P7_T1_4,4,supported,Supported,Supported
P118P16,P118P16_T3,P118P16_T3_4,4,supported,Supported,Supported
P63P8,P63P8_T1,P63P8_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P144P2,P144P2_T1,P144P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P87P20,P87P20_T3,P87P20_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P113P22,P113P22_T1,P113P22_T1_1,1,relation_contradicted,Not Supported,Not Supported
P88P13,P88P13_T1,P88P13_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P18P5,P18P5_T3,P18P5_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T10,P15P1_T10_4,4,supported,Supported,Not Supported
P98P7,P98P7_T2,P98P7_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P155P7,P155P7_T1,P155P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P182P6,P182P6_T1,P182P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P84P1,P84P1_T3,P84P1_T3_4,4,supported,Supported,Supported
P119P8,P119P8_T1,P119P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P57P8,P57P8_T2,P57P8_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P83P2,P83P2_T3,P83P2_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P102P5,P102P5_T1,P102P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P61P4,P61P4_T3,P61P4_T3_1,1,relation_contradicted,Not Supported,Not Supported
P154P16,P154P16_T1,P154P16_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P68P3,P68P3_T1,P68P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P96P3,P96P3_T2,P96P3_T2_4,4,supported,Supported,Supported
P87P15,P87P15_T6,P87P15_T6_1,1,relation_contradicted,Not Supported,Not Supported
P117P7,P117P7_T1,P117P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P16P2,P16P2_T2,P16P2_T2_1,1,relation_contradicted,Not Supported,Not Supported
P59P4,P59P4_T7,P59P4_T7_5,5,condition_contradicted,Not Supported,Supported
P65P1,P65P1_T1,P65P1_T1_4,4,supported,Supported,Supported
P113P13,P113P13_T4,P113P13_T4_1,1,relation_contradicted,Not Supported,Not Supported
P191P2,P191P2_T1,P191P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P3,P83P3_T4,P83P3_T4_4,4,supported,Supported,Not Enough Evidence
P82P10,P82P10_T2,P82P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P72P3,P72P3_T2,P72P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P118P5,P118P5_T1,P118P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P103P1,P103P1_T7,P103P1_T7_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P29P9,P29P9_T1,P29P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P118P12,P118P12_T1,P118P12_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P193P4,P193P4_T4,P193P4_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P84P1,P84P1_T2,P84P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P134P6,P134P6_T2,P134P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P98P5,P98P5_T1,P98P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P75P9,P75P9_T2,P75P9_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P157P3,P157P3_T2,P157P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P161P5,P161P5_T1,P161P5_T1_4,4,supported,Supported,Supported
P22P3,P22P3_T1,P22P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P101P7,P101P7_T2,P101P7_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P167P7,P167P7_T1,P167P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P81P1,P81P1_T1,P81P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P188P7,P188P7_T1,P188P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P102P3,P102P3_T1,P102P3_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P132P1,P132P1_T1,P132P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P70P13,P70P13_T4,P70P13_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P93P3,P93P3_T2,P93P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P19P2,P19P2_T3,P19P2_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P29P10,P29P10_T2,P29P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
