Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P41P7,P41P7_T1,P41P7_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The paragraph does not provide enough evidence to verify the question statement. The paragraph does not establish that the same 'linked to aggressive form of PCa
P72P8,P72P8_T2,P72P8_T2_3,3,condition_removed,Not Enough Evidence,"Paragraph section: The PITX3 expression is described as transient, and the location is specified as the eye lens and skeletal muscle. The text does not explicitly state"
P197P5,P197P5_T5,P197P5_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P173P6,P173P6_T2,P173P6_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The paragraph states that LITAF knockdown induces increased survival and proliferation after radiation, but it does not provide information about the experimental environment or the"
P200P12,P200P12_T2,P200P12_T2_5,5,condition_contradicted,Not Supported,Paragraph excerpt: The report described promoter methylation analysis but reported no meaningful association involving APC and HOXD3 loci in relation to progression biomarker identification. Instead
P13P14,P13P14_T2,P13P14_T2_5,5,condition_contradicted,Not Supported,Not Supported
P102P3,P102P3_T2,P102P3_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The report does not demonstrate that patients were undergoing radical prostatectomy specifically under the replaced timing condition. The excerpt states that the report does not demonstrate
P200P12,P200P12_T1,P200P12_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: The authors concluded that it was not reliably identified as a progression biomarker in their cohort. This opposes the claimed identification of promoter methylation for progression
P87P20,P87P20_T5,P87P20_T5_4,4,supported,Supported,Supported
P39P3,P39P3_T1,P39P3_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: Ki67 PI as a continuous variable significantly correlated with recurrence free, overall and disease-specific survival by multivariable Cox proportional hazard model. The excerpt"
P127P6,P127P6_T3,P127P6_T3_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: ...there was no significant association between TFF3 promoter methylation levels, ERG status, and prostate-specific antigen recurrence risk in these radical prostate"
P69P4,P69P4_T1,P69P4_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The alternate framework report discussed receptor processing broadly and lacked explicit evidence that the induction pathway matched regulated intramembrane proteolysis. Because the condition
P76P8,P76P8_T1,P76P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P69P6,P69P6_T1,P69P6_T1_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: ...tumors driven by NICD1 in combination with myristoylated AKT, Myc, and the Ras/Raf/MAP"
P113P13,P113P13_T3,P113P13_T3_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The paragraph states that miR-449A causes Rb-dependent cell cycle arrest and senescence in PCa cells. It does not provide
P75P9,P75P9_T2,P75P9_T2_4,4,supported,Supported,Supported
P139P9,P139P9_T1,P139P9_T1_4,4,supported,Supported,Supported
P128P5,P128P5_T3,P128P5_T3_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The paragraph states that MUC1 expression is commonly altered in multiple tumor types and promotes tumor progression through activation of the EGFR, ≈í‚"
P15P1,P15P1_T3,P15P1_T3_1,1,relation_contradicted,Not Supported,"Paragraph excerpt: An integrated analysis of PTEN loss was, therefore, performed for structural variations, point mutations and protein expression in clinically insignificant (48 cases) and"
P35P6,P35P6_T2,P35P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P197P5,P197P5_T6,P197P5_T6_5,5,condition_contradicted,Not Supported,Supported
P191P1,P191P1_T1,P191P1_T1_1,1,relation_contradicted,Not Supported,Supported
P134P6,P134P6_T1,P134P6_T1_4,4,supported,Supported,"Paragraph section: The fragment states that PCDH8 functions as a tumor suppressor in human cancers, which matches the paragraph's description of PCDH8"
P93P3,P93P3_T6,P93P3_T6_5,5,condition_contradicted,Not Supported,Supported
P76P8,P76P8_T1,P76P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P35P6,P35P6_T2,P35P6_T2_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: ...Previous studies showed that SPAG5 overexpression can predict poor prognosis in lung cancer and cervical cancer... The excerpt states that SPAG5 over
P197P5,P197P5_T8,P197P5_T8_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P188P8,P188P8_T1,P188P8_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph fragment: The fragment states that tagged amplicon deep sequencing is capable of detecting point mutations with high sensitivity, but it omits the gynaecological"
P161P1,P161P1_T1,P161P1_T1_5,5,condition_contradicted,Not Supported,Paragraph condition: The paragraph states that high expression of SLCO2B1 is known to associate with the resistance to androgen deprivation therapy in prostate cancer (PC
P98P7,P98P7_T5,P98P7_T5_4,4,supported,Supported,Supported
P58P6,P58P6_T1,P58P6_T1_5,5,condition_contradicted,Not Supported,"Paragraph condition: The paragraph states that the effect was observed in prostate cancer. The condition is specified as prostate cancer, and the effect is described as occurring in that"
P81P10,P81P10_T2,P81P10_T2_1,1,relation_contradicted,Not Supported,Supported
P124P11,P124P11_T1,P124P11_T1_4,4,supported,Supported,Supported
P127P4,P127P4_T6,P127P4_T6_5,5,condition_contradicted,Not Supported,Not Supported
P65P8,P65P8_T2,P65P8_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The excerpt does not mention group alep or any alternative subgroup label with corresponding evidence for clinical potential. Because the narrative only supports the Gleason
P13P8,P13P8_T2,P13P8_T2_5,5,condition_contradicted,Not Supported,Supported
P13P3,P13P3_T2,P13P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P59P4,P59P4_T4,P59P4_T4_1,1,relation_contradicted,Not Supported,Supported
P72P7,P72P7_T1,P72P7_T1_3,3,condition_removed,Not Enough Evidence,Paragraph section: The authors report that PITX2 methylation can function as a prognostic biomarker and cite strong overall performance metrics across heterogeneous cancer cohorts.
P118P15,P118P15_T1,P118P15_T1_4,4,supported,Supported,Supported
P106P2,P106P2_T2,P106P2_T2_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: ...patients are exposed to a risk of toxicities in the treatment field and surrounding tissues... The excerpt explicitly states that patients are exposed to a risk
P59P4,P59P4_T2,P59P4_T2_1,1,relation_contradicted,Not Supported,Supported
P86P22,P86P22_T1,P86P22_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P113P3,P113P3_T2,P113P3_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The excerpt did not describe any alternative conditional factor such as environment theta that determined or modified the recurrence-related effect. Without explicit results stratified by environment
P13P14,P13P14_T4,P13P14_T4_1,1,relation_contradicted,Not Supported,Not Supported
P32P7,P32P7_T1,P32P7_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The narrative states that the report did not mention T-staging and instead focused on a different grouping. This directly opposes the condition in the claim,"
P167P6,P167P6_T1,P167P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P32P5,P32P5_T1,P32P5_T1_4,4,supported,Supported,Supported
P83P10,P83P10_T1,P83P10_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The paragraph states that a majority of the studies on the role of HH signaling using PCa cell lines have suggested that HH pathway blockade via cyclop
P93P3,P93P3_T4,P93P3_T4_5,5,condition_contradicted,Not Supported,"Paragraph section: The narrative states that ADAM15 promotes cancer progression in gastric, lung and colon cancers as well as melanomas. It does not provide evidence that"
P38P6,P38P6_T1,P38P6_T1_5,5,condition_contradicted,Not Supported,Supported
P13P7,P13P7_T1,P13P7_T1_4,4,supported,Supported,Supported
P96P11,P96P11_T1,P96P11_T1_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: ...an optimal gene set signature, whose dysregulation can be associated with disease-free survival in early stage prostate cancer patients. The excerpt states that"
P34P4,P34P4_T1,P34P4_T1_3,3,condition_removed,Not Enough Evidence,Supported
P148P5,P148P5_T2,P148P5_T2_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The authors discuss deletion size and aggressiveness across a mixed set of tumor types and mention that in some subsets the correlation appears stronger. However, the"
P184P12,P184P12_T1,P184P12_T1_5,5,condition_contradicted,Not Supported,Paragraph section: The paragraph states that the link is observed in prostate tumors that may predominantly affect men of African ancestry. It does not explicitly state that the link is
P184P12,P184P12_T1,P184P12_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The memo did not present evidence that the same germline variant-to-interferon signature linkage specifically held in prostate tumors where the ancestry effect is
P46P3,P46P3_T3,P46P3_T3_1,1,relation_contradicted,Not Supported,"Input paragraph:
Genome sequencing studies have revealed recurrent founder mutations in the substrate-binding cleft of the cullin-RING ubiquitin ligase adaptor speck"
P184P11,P184P11_T1,P184P11_T1_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: ...analysis in The Cancer Genome Atlas showed an association of increased IRDS in prostate tumors with decreased disease-free survival. The condition is replaced, so"
P50P3,P50P3_T1,P50P3_T1_4,4,supported,Supported,Supported
P70P9,P70P9_T1,P70P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P22P3,P22P3_T1,P22P3_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph fragment: The fragment does not describe a substitution to group graeca or any other condition. Because the alternative condition is not present and the focus remains on xen
P78P2,P78P2_T1,P78P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P87P23,P87P23_T1,P87P23_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The narrative does not provide results for NCWP-EMT scores versus metastatic status within that group. The only quantified association information pertains
P62P4,P62P4_T1,P62P4_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph section: The authors described miRNA effects on gene expression using a different framing than the one provided. They discussed context alpha as a determinant of regulatory outcome,"
P25P1,P25P1_T1,P25P1_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: The excerpt emphasizes African American men as the relevant population where the discussed methylation-clinical outcome relationship applies. It does not suggest that the pattern
P86P8,P86P8_T1,P86P8_T1_5,5,condition_contradicted,Not Supported,Paragraph condition: The summary indicates the histopathological association was observed in the salvage RT-treated group. It does not indicate that the same association is present before salvage
P103P1,P103P1_T4,P103P1_T4_1,1,relation_contradicted,Not Supported,Paragraph excerpt: The results from clinical breast cancer samples indicated that PLA2G7 is overexpressed in a subset of breast cancer samples compared to its expression in
P62P4,P62P4_T1,P62P4_T1_4,4,supported,Supported,Supported
P115P4,P115P4_T2,P115P4_T2_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: Mutations that induce abnormalities of the structures of proteins in the pathway, may lead to cell transformation and malignancy in various types of cancer. The"
P190P2,P190P2_T1,P190P2_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P127P6,P127P6_T2,P127P6_T2_3,3,condition_removed,Not Enough Evidence,"Paragraph condition: The paragraph states that low TFF3 RNA expression was significantly associated with high Gleason score, and this association is explicitly tied to the condition after"
P102P3,P102P3_T2,P102P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P78P2,P78P2_T1,P78P2_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph condition: The paragraph states that almost 140,000 patients eventually die from their cancer in Western societies. The condition is tied to the geographic context, and"
P186P1,P186P1_T1,P186P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P127P4,P127P4_T5,P127P4_T5_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The study‚Äôs evidence for TFF3 protein overexpression linked to aggressiveness was derived from a gastric cancer cohort. The writeup
P125P8,P125P8_T1,P125P8_T1_1,1,relation_contradicted,Not Supported,Supported
P98P7,P98P7_T7,P98P7_T7_1,1,relation_contradicted,Not Supported,Supported
P73P2,P73P2_T1,P73P2_T1_1,1,relation_contradicted,Not Supported,"Paragraph section: The reviewers reported that while some histologic phenotypes track with underlying genomic alterations, at least one cited dataset found no meaningful correlation for certain variant categories"
P16P3,P16P3_T1,P16P3_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph condition: The narrative does not mention a different group labeled ""group graeca"". Without support for that replacement cohort descriptor, the condition swap cannot be established."
P181P2,P181P2_T1,P181P2_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph fragment: Multi-omics molecular profiling was carried out on post-radical prostatectomy material. The fragment does not mention the cohort composition, size, or"
P13P14,P13P14_T1,P13P14_T1_5,5,condition_contradicted,Not Supported,Paragraph section: The paragraph states that the prognostic value of combinations comprising these two genes showed a highly predictive ability to predict the clinical outcome of PC patients.
