Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P2319,P2319_T2,P2319_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2319,P2319_T2,P2319_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2319,P2319_T2,P2319_T2_4,4,supported,Supported,Supported
P2319,P2319_T2,P2319_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2319,P2319_T3,P2319_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2319,P2319_T3,P2319_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2319,P2319_T3,P2319_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2319,P2319_T3,P2319_T3_4,4,supported,Supported,Supported
P2319,P2319_T3,P2319_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2321,P2321_T1,P2321_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2321,P2321_T1,P2321_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2321,P2321_T1,P2321_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2321,P2321_T1,P2321_T1_4,4,supported,Supported,Supported
P2321,P2321_T1,P2321_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2321,P2321_T2,P2321_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2321,P2321_T2,P2321_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2321,P2321_T2,P2321_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2321,P2321_T2,P2321_T2_4,4,supported,Supported,Supported
P2321,P2321_T2,P2321_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2321,P2321_T3,P2321_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2321,P2321_T3,P2321_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2321,P2321_T3,P2321_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2321,P2321_T3,P2321_T3_4,4,supported,Supported,Supported
P2321,P2321_T3,P2321_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2321,P2321_T4,P2321_T4_1,1,relation_contradicted,Not Supported,Not Supported
P2321,P2321_T4,P2321_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2321,P2321_T4,P2321_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2321,P2321_T4,P2321_T4_4,4,supported,Supported,Supported
P2321,P2321_T4,P2321_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2322,P2322_T1,P2322_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2322,P2322_T1,P2322_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2322,P2322_T1,P2322_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2322,P2322_T1,P2322_T1_4,4,supported,Supported,Supported
P2322,P2322_T1,P2322_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2322,P2322_T2,P2322_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2322,P2322_T2,P2322_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2322,P2322_T2,P2322_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2322,P2322_T2,P2322_T2_4,4,supported,Supported,Supported
P2322,P2322_T2,P2322_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2322,P2322_T3,P2322_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2322,P2322_T3,P2322_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2322,P2322_T3,P2322_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2322,P2322_T3,P2322_T3_4,4,supported,Supported,Supported
P2322,P2322_T3,P2322_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2322,P2322_T4,P2322_T4_1,1,relation_contradicted,Not Supported,Not Supported
P2322,P2322_T4,P2322_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2322,P2322_T4,P2322_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2322,P2322_T4,P2322_T4_4,4,supported,Supported,Supported
P2322,P2322_T4,P2322_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2332,P2332_T1,P2332_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2332,P2332_T1,P2332_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2332,P2332_T1,P2332_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2332,P2332_T1,P2332_T1_4,4,supported,Supported,Supported
P2332,P2332_T1,P2332_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2332,P2332_T2,P2332_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2332,P2332_T2,P2332_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2332,P2332_T2,P2332_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2332,P2332_T2,P2332_T2_4,4,supported,Supported,Supported
P2332,P2332_T2,P2332_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2332,P2332_T3,P2332_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2332,P2332_T3,P2332_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2332,P2332_T3,P2332_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2332,P2332_T3,P2332_T3_4,4,supported,Supported,Supported
P2332,P2332_T3,P2332_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2338,P2338_T1,P2338_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2338,P2338_T1,P2338_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2338,P2338_T1,P2338_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2338,P2338_T1,P2338_T1_4,4,supported,Supported,Supported
P2338,P2338_T1,P2338_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2338,P2338_T2,P2338_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2338,P2338_T2,P2338_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2338,P2338_T2,P2338_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2338,P2338_T2,P2338_T2_4,4,supported,Supported,Supported
P2338,P2338_T2,P2338_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2338,P2338_T3,P2338_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2338,P2338_T3,P2338_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2338,P2338_T3,P2338_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2338,P2338_T3,P2338_T3_4,4,supported,Supported,Supported
P2338,P2338_T3,P2338_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2341,P2341_T1,P2341_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2341,P2341_T1,P2341_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2341,P2341_T1,P2341_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2341,P2341_T1,P2341_T1_4,4,supported,Supported,Supported
P2341,P2341_T1,P2341_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2341,P2341_T2,P2341_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2341,P2341_T2,P2341_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2341,P2341_T2,P2341_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2341,P2341_T2,P2341_T2_4,4,supported,Supported,Supported
P2341,P2341_T2,P2341_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2341,P2341_T3,P2341_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2341,P2341_T3,P2341_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2341,P2341_T3,P2341_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2341,P2341_T3,P2341_T3_4,4,supported,Supported,Supported
P2341,P2341_T3,P2341_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2345,P2345_T1,P2345_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2345,P2345_T1,P2345_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2345,P2345_T1,P2345_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2345,P2345_T1,P2345_T1_4,4,supported,Supported,Supported
P2345,P2345_T1,P2345_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2345,P2345_T2,P2345_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2345,P2345_T2,P2345_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2345,P2345_T2,P2345_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2345,P2345_T2,P2345_T2_4,4,supported,Supported,Supported
P2345,P2345_T2,P2345_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2345,P2345_T3,P2345_T3_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P2345,P2345_T3,P2345_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2345,P2345_T3,P2345_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2345,P2345_T3,P2345_T3_4,4,supported,Supported,Supported
P2345,P2345_T3,P2345_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2351,P2351_T1,P2351_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2351,P2351_T1,P2351_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2351,P2351_T1,P2351_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2351,P2351_T1,P2351_T1_4,4,supported,Supported,Supported
P2351,P2351_T1,P2351_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2351,P2351_T2,P2351_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2351,P2351_T2,P2351_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2351,P2351_T2,P2351_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2351,P2351_T2,P2351_T2_4,4,supported,Supported,Supported
P2351,P2351_T2,P2351_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2351,P2351_T3,P2351_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2351,P2351_T3,P2351_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2351,P2351_T3,P2351_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2351,P2351_T3,P2351_T3_4,4,supported,Supported,Supported
P2351,P2351_T3,P2351_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2351,P2351_T4,P2351_T4_1,1,relation_contradicted,Not Supported,Not Supported
P2351,P2351_T4,P2351_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2351,P2351_T4,P2351_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2351,P2351_T4,P2351_T4_4,4,supported,Supported,Supported
P2351,P2351_T4,P2351_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2357,P2357_T1,P2357_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2357,P2357_T1,P2357_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2357,P2357_T1,P2357_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2357,P2357_T1,P2357_T1_4,4,supported,Supported,Supported
P2357,P2357_T1,P2357_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2357,P2357_T2,P2357_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2357,P2357_T2,P2357_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2357,P2357_T2,P2357_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2357,P2357_T2,P2357_T2_4,4,supported,Supported,Supported
P2357,P2357_T2,P2357_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2357,P2357_T3,P2357_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2357,P2357_T3,P2357_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2357,P2357_T3,P2357_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2357,P2357_T3,P2357_T3_4,4,supported,Supported,Supported
P2357,P2357_T3,P2357_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2359,P2359_T1,P2359_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2359,P2359_T1,P2359_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2359,P2359_T1,P2359_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2359,P2359_T1,P2359_T1_4,4,supported,Supported,Supported
P2359,P2359_T1,P2359_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2359,P2359_T2,P2359_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2359,P2359_T2,P2359_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2359,P2359_T2,P2359_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2359,P2359_T2,P2359_T2_4,4,supported,Supported,Supported
P2359,P2359_T2,P2359_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2359,P2359_T3,P2359_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2359,P2359_T3,P2359_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2359,P2359_T3,P2359_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2359,P2359_T3,P2359_T3_4,4,supported,Supported,Supported
P2359,P2359_T3,P2359_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2360,P2360_T1,P2360_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2360,P2360_T1,P2360_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2360,P2360_T1,P2360_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2360,P2360_T1,P2360_T1_4,4,supported,Supported,Supported
P2360,P2360_T1,P2360_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2360,P2360_T2,P2360_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2360,P2360_T2,P2360_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2360,P2360_T2,P2360_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2360,P2360_T2,P2360_T2_4,4,supported,Supported,Supported
P2360,P2360_T2,P2360_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2360,P2360_T3,P2360_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2360,P2360_T3,P2360_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2360,P2360_T3,P2360_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2360,P2360_T3,P2360_T3_4,4,supported,Supported,Supported
P2360,P2360_T3,P2360_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2361,P2361_T1,P2361_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2361,P2361_T1,P2361_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2361,P2361_T1,P2361_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2361,P2361_T1,P2361_T1_4,4,supported,Supported,Supported
P2361,P2361_T1,P2361_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2361,P2361_T2,P2361_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2361,P2361_T2,P2361_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2361,P2361_T2,P2361_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2361,P2361_T2,P2361_T2_4,4,supported,Supported,Supported
P2361,P2361_T2,P2361_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2361,P2361_T3,P2361_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2361,P2361_T3,P2361_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2361,P2361_T3,P2361_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2361,P2361_T3,P2361_T3_4,4,supported,Supported,Supported
P2361,P2361_T3,P2361_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2362,P2362_T1,P2362_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2362,P2362_T1,P2362_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2362,P2362_T1,P2362_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2362,P2362_T1,P2362_T1_4,4,supported,Supported,Supported
P2362,P2362_T1,P2362_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2362,P2362_T2,P2362_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2362,P2362_T2,P2362_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2362,P2362_T2,P2362_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2362,P2362_T2,P2362_T2_4,4,supported,Supported,Supported
P2362,P2362_T2,P2362_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2362,P2362_T3,P2362_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2362,P2362_T3,P2362_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2362,P2362_T3,P2362_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2362,P2362_T3,P2362_T3_4,4,supported,Supported,Supported
P2362,P2362_T3,P2362_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2364,P2364_T1,P2364_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2364,P2364_T1,P2364_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2364,P2364_T1,P2364_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2364,P2364_T1,P2364_T1_4,4,supported,Supported,Supported
P2364,P2364_T1,P2364_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2364,P2364_T2,P2364_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2364,P2364_T2,P2364_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2364,P2364_T2,P2364_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2364,P2364_T2,P2364_T2_4,4,supported,Supported,Supported
P2364,P2364_T2,P2364_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2364,P2364_T3,P2364_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2364,P2364_T3,P2364_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2364,P2364_T3,P2364_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2364,P2364_T3,P2364_T3_4,4,supported,Supported,Supported
P2364,P2364_T3,P2364_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2365,P2365_T1,P2365_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2365,P2365_T1,P2365_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2365,P2365_T1,P2365_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2365,P2365_T1,P2365_T1_4,4,supported,Supported,Supported
P2365,P2365_T1,P2365_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2365,P2365_T2,P2365_T2_1,1,relation_contradicted,Not Supported,Supported
P2365,P2365_T2,P2365_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2365,P2365_T2,P2365_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2365,P2365_T2,P2365_T2_4,4,supported,Supported,Supported
P2365,P2365_T2,P2365_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2365,P2365_T3,P2365_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2365,P2365_T3,P2365_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2365,P2365_T3,P2365_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2365,P2365_T3,P2365_T3_4,4,supported,Supported,Supported
P2365,P2365_T3,P2365_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2366,P2366_T1,P2366_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2366,P2366_T1,P2366_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2366,P2366_T1,P2366_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2366,P2366_T1,P2366_T1_4,4,supported,Supported,Supported
P2366,P2366_T1,P2366_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2366,P2366_T2,P2366_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2366,P2366_T2,P2366_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2366,P2366_T2,P2366_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2366,P2366_T2,P2366_T2_4,4,supported,Supported,Supported
P2366,P2366_T2,P2366_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2366,P2366_T3,P2366_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2366,P2366_T3,P2366_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2366,P2366_T3,P2366_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2366,P2366_T3,P2366_T3_4,4,supported,Supported,Supported
P2366,P2366_T3,P2366_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2369,P2369_T1,P2369_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2369,P2369_T1,P2369_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2369,P2369_T1,P2369_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2369,P2369_T1,P2369_T1_4,4,supported,Supported,Supported
P2369,P2369_T1,P2369_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2369,P2369_T2,P2369_T2_1,1,relation_contradicted,Not Supported,Not Supported
